model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
BYT5-Large-V3,L1-MED-024,anker magsafe wireless charger,anker magsafe wireless charger,medium,L1,clean,Anker MagSafe wireless charger,BYT5-Large-V3,False,490.9,2526.2459999648854,
BYT5-Large-V3,L1-MED-025,logitech g pro x superlight,logitech g pro x superlight,medium,L1,clean,Logitech G pro x superlight,BYT5-Large-V3,False,387.53,2441.9050000142306,
BYT5-Large-V3,L1-MED-026,razer huntsman v3 pro tkl,razer huntsman v3 pro tkl,medium,L1,clean,Razer Huntsman v3 pro tool,BYT5-Large-V3,True,416.93,2471.509299997706,
BYT5-Large-V3,L1-MED-027,sennheiser hd 660s2 headphones,sennheiser hd 660s2 headphones,medium,L1,clean,Sennheiser Hd 660s2 headphones,BYT5-Large-V3,False,508.22,2577.9793999972753,
BYT5-Large-V3,L1-MED-028,shure sm7b microphone,shure sm7b microphone,medium,L1,clean,Shure SM7B microphone,BYT5-Large-V3,False,300.27,2346.225699991919,
BYT5-Large-V3,L1-MED-029,elgato stream deck mk2,elgato stream deck mk2,medium,L1,clean,Elgato Stream Deck mk2,BYT5-Large-V3,False,304.95,2345.052999968175,
BYT5-Large-V3,L1-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space black,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L1,clean,apple MacBook Pro 16 inch M3 Max 64gb 2tb space black,BYT5-Large-V3,False,806.82,2841.9955000281334,
BYT5-Large-V3,L1-LNG-001,samsung galaxy s24 ultra 512gb titanium black unlocked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L1,clean,Samsung Galaxy S24 Ultra 512gb titanium black unlocked,BYT5-Large-V3,False,700.62,2768.23929999955,
BYT5-Large-V3,L1-LNG-002,asus rog strix scar 18 g834 gaming laptop rtx 4090,asus rog strix scar 18 g834 gaming laptop rtx 4090,long,L1,clean,ASUS ROG Strix scar 18 g834 gaming laptop RTX 4090,BYT5-Large-V3,False,753.64,2812.492700002622,
BYT5-Large-V3,L1-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L1,clean,Razer Blade 18 2024 Intel Core I9 RTX 4080 240hz Qhd,BYT5-Large-V3,False,751.41,2801.0396999889053,
BYT5-Large-V3,L1-LNG-004,lg ultragear 27 inch 4k oled gaming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L1,clean,LG UltraGear 27 inch 4k oled gaming monitor 240hz,BYT5-Large-V3,False,713.33,2748.0545000289567,
BYT5-Large-V3,L1-LNG-005,logitech mx master 3s for mac performance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L1,clean,Logitech MX Master 3s for MAC performance wireless mouse,BYT5-Large-V3,False,868.8,2912.1897000004537,
BYT5-Large-V3,L1-LNG-006,sony wh 1000xm5 wireless noise canceling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L1,clean,Sony wh 1000xm5 wireless noise cancelling headphones black,BYT5-Large-V3,True,954.17,2995.97819999326,
BYT5-Large-V3,L1-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L1,clean,Bose QuietComfort ultra wireless noise cancelling earbuds,BYT5-Large-V3,False,847.7,2897.901499993168,
BYT5-Large-V3,L1-LNG-008,corsair hs80 max wireless gaming headset rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L1,clean,Corsair HS80 max wireless gaming headset rgb dolby atmos,BYT5-Large-V3,False,907.85,2966.925800021272,
BYT5-Large-V3,L1-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L1,clean,NVIDIA GeForce RTX 4090 24gb gddr6x graphics card founders,BYT5-Large-V3,False,860.39,2912.569899985101,
BYT5-Large-V3,L1-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L1,clean,AMD Ryzen 9 7950x3d 16 core 32 thread desktop processor,BYT5-Large-V3,False,812.19,2853.766900021583,
BYT5-Large-V3,L1-LNG-011,intel core i9 14900k unlocked desktop processor 24 cores,intel core i9 14900k unlocked desktop processor 24 cores,long,L1,clean,Intel Core I9 14900k unlocked desktop processor 24 cores,BYT5-Large-V3,False,901.79,2954.388400015887,
BYT5-Large-V3,L1-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L1,clean,Samsung 990 pro 2tb pcie 4.0 nvme m 2 internal Ssd,BYT5-Large-V3,False,874.69,2916.400699992664,
BYT5-Large-V3,L1-LNG-013,western digital black sn850x 1tb nvme internal gaming ssd,western digital black sn850x 1tb nvme internal gaming ssd,long,L1,clean,Ssd black sn850x 1tb nvme internal gaming Ssd,BYT5-Large-V3,True,808.51,2854.2248000157997,
BYT5-Large-V3,L1-LNG-014,asus rog strix x670e creator wifi atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L1,clean,ASUS ROG Strix x670e creator wifi atx Motherboard ddr5,BYT5-Large-V3,False,1017.43,3086.0088000190444,
BYT5-Large-V3,L1-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixels,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L1,clean,Pixel 65 inch oled evo 4k smart tv with self lite Pixel,BYT5-Large-V3,True,916.33,2969.488899980206,
BYT5-Large-V3,L1-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L1,clean,Sony BRAVIA xr 75 inch class a95l qd oled 4k hdr smart tv,BYT5-Large-V3,False,977.68,3022.318199975416,
BYT5-Large-V3,L1-LNG-017,anker 737 power bank 24000mah 140w usb c portable charger,anker 737 power bank 24000mah 140w usb c portable charger,long,L1,clean,Anker 737 power bank 24000mah 140w usb c portable charger,BYT5-Large-V3,False,938.79,2970.4696999979205,
BYT5-Large-V3,L1-LNG-018,ugreen nexode 100w usb c gan charger 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L1,clean,ugreen nexode 100w usb c fan charger 4 port fast charging,BYT5-Large-V3,True,1021.07,3071.652600017842,
BYT5-Large-V3,L1-LNG-019,satechi usb c hub multiport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L1,clean,satechi usb c hub multiport adapter pro for MacBook Pro,BYT5-Large-V3,False,837.8,2905.667799990624,
BYT5-Large-V3,L1-LNG-020,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L1,clean,Razer Basilisk v3 pro wireless ergonomic gaming mouse 30 dpi,BYT5-Large-V3,True,984.32,3056.017900002189,
BYT5-Large-V3,L1-LNG-021,logitech g pro x superlight 2 wireless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L1,clean,Logitech G pro x superlight 2 wireless gaming mouse hero 2,BYT5-Large-V3,False,866.38,2917.503999953624,
BYT5-Large-V3,L1-LNG-022,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L1,clean,Corsair K70 rgb pro mechanical gaming keyboard cherry mx red,BYT5-Large-V3,False,979.54,3022.600300027989,
BYT5-Large-V3,L1-LNG-023,sennheiser hd 800 s reference open back headphones audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L1,clean,Sennheiser Hd 800 s reference open back headphones audiophile,BYT5-Large-V3,False,981.07,3047.538299986627,
BYT5-Large-V3,L1-LNG-024,shure mv7 plus podcast dynamic microphone usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L1,clean,Shure mv7 plus podcast dynamic microphone usb xlr,BYT5-Large-V3,False,788.03,2846.5768999885768,
BYT5-Large-V3,L1-LNG-025,elgato cam link 4k external video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L1,clean,Elgato Cam Link 4k external video capture card hdmi,BYT5-Large-V3,False,789.37,2845.674699987285,
BYT5-Large-V3,L1-LNG-026,rode procaster broadcast quality dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L1,clean,Rode procaster broadcast quality dynamic microphone xlr,BYT5-Large-V3,False,925.73,2956.7814000183716,
BYT5-Large-V3,L1-LNG-027,blue yeti x professional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L1,clean,Blue Yeti x professional condenser USB Microphone for streaming,BYT5-Large-V3,False,916.01,2963.668600015808,
BYT5-Large-V3,L1-LNG-028,audio technica at2020 cardioid condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L1,clean,audio technica at2020 cardioid condenser studio xlr microphone,BYT5-Large-V3,False,990.34,3044.217899965588,
BYT5-Large-V3,L1-LNG-029,fifine ampligame a8 usb gaming microphone rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L1,clean,fifine ampligame a8 usb gaming microphone rgb cardioid,BYT5-Large-V3,False,868.69,2916.4200000232086,
BYT5-Large-V3,L1-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L1,clean,Curved Monitor neo g9 57 inch dual 4k 240hz Curved Monitor,BYT5-Large-V3,True,706.44,2761.584199965,
BYT5-Large-V3,L1-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L1,clean,ASUS ROG Swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,BYT5-Large-V3,False,792.65,2855.3439000388607,
BYT5-Large-V3,L1-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L1,clean,LG 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,BYT5-Large-V3,False,1077.4,3135.8124000253156,
BYT5-Large-V3,L1-LNG-033,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L1,clean,Alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,BYT5-Large-V3,False,888.51,2969.5567000308074,
BYT5-Large-V3,L2-SHO-000,iphne,iphone,short,L2,single_edit_typo,iPhone,BYT5-Large-V3,True,130.86,2173.9143999875523,
BYT5-Large-V3,L2-SHO-001,ipone,iphone,short,L2,single_edit_typo,iPhone,BYT5-Large-V3,True,136.02,2200.114500010386,
BYT5-Large-V3,L2-SHO-002,samung,samsung,short,L2,single_edit_typo,Samsung,BYT5-Large-V3,True,127.29,2170.33569997875,
BYT5-Large-V3,L2-SHO-003,sumsung,samsung,short,L2,single_edit_typo,Samsung,BYT5-Large-V3,True,130.94,2194.5311999879777,
BYT5-Large-V3,L2-SHO-004,laptp,laptop,short,L2,single_edit_typo,laptop,BYT5-Large-V3,True,135.36,2178.4302999731153,
BYT5-Large-V3,L2-SHO-005,laptopp,laptop,short,L2,single_edit_typo,laptop,BYT5-Large-V3,True,143.3,2185.801099985838,
BYT5-Large-V3,L2-SHO-006,moniter,monitor,short,L2,single_edit_typo,Monster,BYT5-Large-V3,True,128.21,2207.0217999862507,
BYT5-Large-V3,L2-SHO-007,kyboard,keyboard,short,L2,single_edit_typo,keyboard,BYT5-Large-V3,True,181.64,2233.059999998659,
BYT5-Large-V3,L2-SHO-008,kerboard,keyboard,short,L2,single_edit_typo,keyboard,BYT5-Large-V3,True,186.45,2242.4072999856435,
BYT5-Large-V3,L2-SHO-009,mose,mouse,short,L2,single_edit_typo,mose,BYT5-Large-V3,False,120.46,2178.3476999844424,
BYT5-Large-V3,L2-SHO-010,hedphones,headphones,short,L2,single_edit_typo,headphones,BYT5-Large-V3,True,197.58,2266.36970002437,
BYT5-Large-V3,L2-SHO-011,headfones,headphones,short,L2,single_edit_typo,headphones,BYT5-Large-V3,True,190.34,2251.5882999869063,
BYT5-Large-V3,L2-SHO-012,speker,speaker,short,L2,single_edit_typo,speaker,BYT5-Large-V3,True,150.54,2173.2904000091366,
BYT5-Large-V3,L2-SHO-013,camra,camera,short,L2,single_edit_typo,camra,BYT5-Large-V3,False,152.85,2220.8794000325724,
BYT5-Large-V3,L2-SHO-014,camera ,camera,short,L2,single_edit_typo,camera,BYT5-Large-V3,False,144.44,2188.8064999948256,
BYT5-Large-V3,L2-SHO-015,printr,printer,short,L2,single_edit_typo,printer,BYT5-Large-V3,True,146.78,2191.957100003492,
BYT5-Large-V3,L2-SHO-016,rooter,router,short,L2,single_edit_typo,rooter,BYT5-Large-V3,False,132.92,2192.2145999851637,
BYT5-Large-V3,L2-SHO-017,tablt,tablet,short,L2,single_edit_typo,tablet,BYT5-Large-V3,True,131.85,2192.4590000417084,
BYT5-Large-V3,L2-SHO-018,smarphone,smartphone,short,L2,single_edit_typo,smartphone,BYT5-Large-V3,True,212.45,2258.1266000051983,
BYT5-Large-V3,L2-SHO-019,chrger,charger,short,L2,single_edit_typo,charger,BYT5-Large-V3,True,155.31,2211.4846000331454,
BYT5-Large-V3,L2-SHO-020,cabel,cable,short,L2,single_edit_typo,cable,BYT5-Large-V3,True,118.19,2172.2179999924265,
BYT5-Large-V3,L2-SHO-021,bluetoth,bluetooth,short,L2,single_edit_typo,bluetooth,BYT5-Large-V3,True,189.64,2222.8655999642797,
BYT5-Large-V3,L2-SHO-022,wifii,wifi,short,L2,single_edit_typo,wifi,BYT5-Large-V3,True,117.38,2168.7218999722973,
BYT5-Large-V3,L2-SHO-023,airpod,airpods,short,L2,single_edit_typo,AirPods,BYT5-Large-V3,True,129.71,2203.784400015138,
BYT5-Large-V3,L2-SHO-024,kindel,kindle,short,L2,single_edit_typo,Kindle,BYT5-Large-V3,True,128.58,2191.5594000020064,
BYT5-Large-V3,L2-SHO-025,powebank,powerbank,short,L2,single_edit_typo,power bank,BYT5-Large-V3,True,195.66,2261.691600026097,
BYT5-Large-V3,L2-SHO-026,microphne,microphone,short,L2,single_edit_typo,Micropohne,BYT5-Large-V3,True,137.91,2184.1045999899507,
BYT5-Large-V3,L2-SHO-027,webcm,webcam,short,L2,single_edit_typo,webcam,BYT5-Large-V3,True,152.91,2208.226799964905,
BYT5-Large-V3,L2-SHO-028,controler,controller,short,L2,single_edit_typo,controller,BYT5-Large-V3,True,194.14,2233.9133000350557,
BYT5-Large-V3,L2-SHO-029,contoller,controller,short,L2,single_edit_typo,controller,BYT5-Large-V3,True,190.29,2233.6079999804497,
BYT5-Large-V3,L2-MED-000,aple iphone 15,apple iphone 15,medium,L2,single_edit_typo,apple iPhone 15,BYT5-Large-V3,True,273.08,2317.8680999553762,
BYT5-Large-V3,L2-MED-001,samsng galaxy s24,samsung galaxy s24,medium,L2,single_edit_typo,Samsung Galaxy S24,BYT5-Large-V3,True,251.01,2307.614699995611,
BYT5-Large-V3,L2-MED-002,logitec mx master,logitech mx master,medium,L2,single_edit_typo,Logitech MX Master,BYT5-Large-V3,True,233.66,2287.335700006224,
BYT5-Large-V3,L2-MED-003,razerr deathadder v3,razer deathadder v3,medium,L2,single_edit_typo,Razer DeathAdder v3,BYT5-Large-V3,True,282.45,2348.608799977228,
BYT5-Large-V3,L2-MED-004,bose quitcomfort ultra,bose quietcomfort ultra,medium,L2,single_edit_typo,Bose QuietComfort ultra,BYT5-Large-V3,True,326.99,2375.6232999730855,
BYT5-Large-V3,L2-MED-005,sony wireless hedphones,sony wireless headphones,medium,L2,single_edit_typo,Sony wireless headphones,BYT5-Large-V3,True,435.59,2489.5738000050187,
BYT5-Large-V3,L2-MED-006,dell xps 15 laptp,dell xps 15 laptop,medium,L2,single_edit_typo,Dell XPS 15 laptop,BYT5-Large-V3,True,341.17,2394.5773000014015,
BYT5-Large-V3,L2-MED-007,asus rog moniter,asus rog monitor,medium,L2,single_edit_typo,ASUS ROG Monster,BYT5-Large-V3,True,344.06,2398.7242999719456,
BYT5-Large-V3,L2-MED-008,hp laserjet printr,hp laserjet printer,medium,L2,single_edit_typo,HP laserjet printer,BYT5-Large-V3,True,415.29,2462.0984999928623,
BYT5-Large-V3,L2-MED-009,lenovo thinkpadd x1,lenovo thinkpad x1,medium,L2,single_edit_typo,Lenovo ThinkPad x1,BYT5-Large-V3,True,283.4,2345.245899981819,
BYT5-Large-V3,L2-MED-010,macbookk pro m3,macbook pro m3,medium,L2,single_edit_typo,MacBook pro M3,BYT5-Large-V3,True,296.74,2364.9187999544665,
BYT5-Large-V3,L2-MED-011,airpods pro 2 usbc,airpods pro 2 usb-c,medium,L2,single_edit_typo,AirPods Pro 2 usbc,BYT5-Large-V3,False,246.36,2295.8662000019103,
BYT5-Large-V3,L2-MED-012,kindle papperwhite,kindle paperwhite,medium,L2,single_edit_typo,Kindle paperwhite,BYT5-Large-V3,True,295.88,2354.789900011383,
BYT5-Large-V3,L2-MED-013,playstation 5 controler,playstation 5 controller,medium,L2,single_edit_typo,PlayStation 5 controller,BYT5-Large-V3,True,299.02,2372.3329000058584,
BYT5-Large-V3,L2-MED-014,xbox seriess x,xbox series x,medium,L2,single_edit_typo,Xbox series x,BYT5-Large-V3,True,278.46,2329.8794999718666,
BYT5-Large-V3,L2-MED-015,nvidia rtx 4090 founders,nvidia rtx 4090 founders,medium,L2,single_edit_typo,NVIDIA RTX 4090 founders,BYT5-Large-V3,False,386.19,2440.2065000031143,
BYT5-Large-V3,L2-MED-016,amd ryzn 9 7950x,amd ryzen 9 7950x,medium,L2,single_edit_typo,AMD Ryzen 9 7950x,BYT5-Large-V3,True,357.2,2426.5419999719597,
BYT5-Large-V3,L2-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L2,single_edit_typo,Intel Core I9 14900k,BYT5-Large-V3,False,344.68,2393.0586999631487,
BYT5-Large-V3,L2-MED-018,msi mag 274qrf moniter,msi mag 274qrf monitor,medium,L2,single_edit_typo,MSI mag 274qrf Monster,BYT5-Large-V3,True,417.29,2476.0615999693982,
BYT5-Large-V3,L2-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L2,single_edit_typo,Corsair Vengeance 32gb ddr5,BYT5-Large-V3,False,383.09,2423.671900003683,
BYT5-Large-V3,L2-MED-020,samsung 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L2,single_edit_typo,Samsung 980 pro 1tb ssd,BYT5-Large-V3,True,375.13,2431.525900028646,
BYT5-Large-V3,L2-MED-021,wd black 2tb harddrive,wd black 2tb harddrive,medium,L2,single_edit_typo,WD Black 2tb hard drive,BYT5-Large-V3,True,358.25,2396.9267000211403,
BYT5-Large-V3,L2-MED-022,asus rt-ax88u wifii router,asus rt-ax88u wifi router,medium,L2,single_edit_typo,ASUS rt-ax88u wifi router,BYT5-Large-V3,True,465.78,2521.3413999881595,
BYT5-Large-V3,L2-MED-023,lg c3 65 inch oledd tv,lg c3 65 inch oled tv,medium,L2,single_edit_typo,LG C3 65 inch oled tv,BYT5-Large-V3,True,368.43,2414.774699951522,
BYT5-Large-V3,L2-MED-024,anker magsafe wirless charger,anker magsafe wireless charger,medium,L2,single_edit_typo,Anker MagSafe wireless charger,BYT5-Large-V3,True,494.03,2570.0304999481887,
